,id,TravelInsurance
0,0,0.06199999999999999
1,1,0.10567460317460318
2,2,0.11533333333333333
3,3,0.99
4,4,0.12500000000000003
5,5,1.0
6,6,0.1
7,7,0.006666666666666666
8,8,0.8896666666666665
9,9,0.25442460317460314
10,10,0.1
11,11,0.1979184704184704
12,12,0.2604166666666667
13,13,0.43433333333333346
14,14,0.895
15,15,0.003333333333333333
16,16,0.11949603174603174
17,17,0.0
18,18,0.10608333333333335
19,19,0.3786428571428573
20,20,0.37583333333333335
21,21,0.0
22,22,0.9798333333333333
23,23,1.0
24,24,0.1979184704184704
25,25,0.99
26,26,0.99
27,27,0.08833333333333332
28,28,0.99
29,29,1.0
30,30,0.028333333333333332
31,31,0.1575
32,32,0.07966666666666666
33,33,0.24766666666666665
34,34,0.085
35,35,0.88
36,36,0.11202380952380951
37,37,0.2
38,38,0.99
39,39,0.00569047619047619
40,40,0.04166666666666667
41,41,0.005
42,42,0.3268333333333333
43,43,0.10903138528138526
44,44,0.97
45,45,0.2883333333333333
46,46,1.0
47,47,0.305
48,48,0.1423333333333333
49,49,0.021666666666666664
50,50,0.01
51,51,0.5011666666666666
52,52,0.5029999999999999
53,53,0.29333333333333333
54,54,0.0
55,55,0.08833333333333332
56,56,0.0989570707070707
57,57,0.975
58,58,0.49480952380952387
59,59,0.9625
60,60,0.22333333333333333
61,61,0.36019841269841263
62,62,0.0
63,63,0.18516666666666665
64,64,0.021666666666666664
65,65,0.22250000000000003
66,66,0.12148268398268397
67,67,0.82
68,68,0.97
69,69,0.4416666666666667
70,70,0.72
71,71,0.03103571428571428
72,72,0.01
73,73,0.99
74,74,0.21333333333333332
75,75,0.021
76,76,0.03
77,77,0.96
78,78,1.0
79,79,0.021666666666666664
80,80,0.14282142857142854
81,81,0.96
82,82,0.005
83,83,0.14333333333333334
84,84,0.01
85,85,0.20433333333333334
86,86,0.00569047619047619
87,87,0.016166666666666666
88,88,0.9440000000000001
89,89,0.08970238095238095
90,90,0.07058333333333333
91,91,0.36
92,92,0.17
93,93,0.36283333333333334
94,94,1.0
95,95,0.6623333333333333
96,96,1.0
97,97,0.01
98,98,0.07
99,99,0.05000000000000001
100,100,0.5141666666666667
101,101,0.025555555555555554
102,102,1.0
103,103,0.2075
104,104,0.14416666666666667
105,105,0.13333333333333333
106,106,0.3886666666666666
107,107,1.0
108,108,0.99
109,109,0.6698333333333334
110,110,0.078
111,111,0.08524675324675325
112,112,0.007333333333333334
113,113,0.81
114,114,0.96
115,115,0.047
116,116,0.02
117,117,0.27166666666666667
118,118,0.72
119,119,0.39
120,120,0.43666666666666665
121,121,0.9166666666666665
122,122,0.013333333333333332
123,123,0.11792460317460318
124,124,0.07250793650793651
125,125,0.99
126,126,0.17246933621933622
127,127,0.25442460317460314
128,128,0.016666666666666666
129,129,0.27
130,130,0.176
131,131,0.4638333333333334
132,132,0.016666666666666666
133,133,0.09416666666666668
134,134,0.4008333333333334
135,135,0.43433333333333346
136,136,0.3175
137,137,0.061388888888888896
138,138,0.17833333333333332
139,139,1.0
140,140,0.00569047619047619
141,141,0.14416666666666667
142,142,0.88
143,143,0.21916666666666668
144,144,0.0
145,145,0.21333333333333332
146,146,0.49566666666666664
147,147,0.1225
148,148,0.08
149,149,0.035333333333333335
150,150,0.06945238095238096
151,151,0.144
152,152,0.7445
153,153,0.97
154,154,0.7715000000000001
155,155,0.165
156,156,0.14
157,157,0.8240000000000001
158,158,1.0
159,159,0.08166666666666667
160,160,0.045
161,161,0.026666666666666665
162,162,1.0
163,163,0.14566666666666667
164,164,0.0
165,165,0.22666666666666668
166,166,0.5816666666666667
167,167,0.08333333333333331
168,168,0.09271428571428571
169,169,0.05
170,170,0.04
171,171,0.99
172,172,0.03333333333333333
173,173,0.3587619047619047
174,174,0.5
175,175,0.01
176,176,0.48069047619047617
177,177,0.0
178,178,0.18966666666666665
179,179,0.08833333333333332
180,180,0.0415952380952381
181,181,0.6276428571428571
182,182,0.27299999999999996
183,183,0.0
184,184,0.14282142857142854
185,185,0.3786428571428573
186,186,0.41728427128427137
187,187,0.17066666666666666
188,188,0.92
189,189,0.01
190,190,0.3
191,191,0.9625
192,192,0.021666666666666664
193,193,0.98
194,194,0.0
195,195,0.49825793650793665
196,196,0.15083333333333335
197,197,0.03
198,198,0.98625
199,199,0.01
200,200,0.38
201,201,0.5708333333333333
202,202,0.026166666666666668
203,203,0.36283333333333334
204,204,0.31066666666666654
205,205,0.023761904761904762
206,206,0.021666666666666664
207,207,0.43433333333333346
208,208,0.03
209,209,0.21333333333333332
210,210,0.06583333333333333
211,211,0.42133333333333334
212,212,0.1711111111111111
